ID,prediction
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,0
9,0
10,1
11,0
12,1
13,0
14,0
15,0
16,1
17,1
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,0
32,1
33,0
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,1
53,0
54,1
55,0
56,0
57,1
58,1
59,0
60,1
61,0
62,1
63,0
64,1
65,1
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,0
75,1
76,1
77,1
78,0
79,0
80,0
81,1
82,0
83,0
84,1
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,1
102,0
103,0
104,0
105,1
106,1
107,1
108,1
109,1
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,1
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,1
138,1
139,0
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,0
148,1
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,1
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,1
183,1
184,1
185,1
186,1
187,0
188,0
189,1
190,0
191,0
192,1
193,0
194,1
195,0
196,0
197,1
198,0
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,1
226,1
227,0
228,1
229,0
230,0
231,1
232,0
233,0
234,0
235,0
236,0
237,1
238,1
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,1
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,1
269,0
270,1
271,0
272,0
273,0
274,1
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,1
287,0
288,1
289,1
290,1
291,0
292,0
293,0
294,0
295,0
296,1
297,1
298,1
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,0
307,1
308,0
309,0
310,0
311,0
312,1
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,1
321,1
322,1
323,0
324,0
325,1
326,0
327,1
328,0
329,1
330,1
331,0
332,0
333,1
334,1
335,0
336,0
337,1
338,1
339,1
340,0
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,1
357,0
358,0
359,1
360,1
361,1
362,1
363,0
364,0
365,1
366,1
367,0
368,0
369,0
370,0
371,1
372,0
373,1
374,1
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,0
384,1
385,1
386,1
387,0
388,0
389,1
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,0
398,1
399,0
400,1
401,0
402,0
403,1
404,0
405,0
406,0
407,1
408,0
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,0
420,1
421,0
422,1
423,0
424,0
425,0
426,1
427,1
428,0
429,1
430,0
431,0
432,0
433,0
434,1
435,0
436,1
437,0
438,0
439,0
440,0
441,0
442,1
443,0
444,1
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,1
453,0
454,0
455,0
456,1
457,0
458,1
459,0
460,0
461,1
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,0
481,0
482,0
483,1
484,0
485,0
486,0
487,0
488,1
489,0
490,0
491,1
492,0
493,0
494,0
495,1
496,1
497,0
498,1
499,0
500,0
501,0
502,1
503,1
504,1
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,0
515,0
516,1
517,1
518,0
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,1
531,1
532,0
533,1
534,0
535,0
536,0
537,1
538,0
539,1
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,0
548,0
549,0
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,1
564,0
565,0
566,1
567,1
568,0
569,0
570,0
571,1
572,1
573,0
574,0
575,0
576,0
577,1
578,1
579,1
580,0
581,0
582,1
583,0
584,0
585,1
586,1
587,0
588,1
589,0
590,1
591,1
592,1
593,1
594,0
595,1
596,0
597,0
598,0
599,1
600,1
601,0
602,0
603,1
604,0
605,0
606,0
607,0
608,1
609,0
610,0
611,1
612,1
613,0
614,1
615,1
616,1
617,1
618,1
619,0
620,0
621,0
622,0
623,0
624,1
625,1
626,0
627,0
628,0
629,1
630,1
631,0
632,0
633,0
634,1
635,0
636,1
637,0
638,0
639,1
640,0
641,1
642,0
643,1
644,1
645,0
646,1
647,1
648,0
649,1
650,1
651,0
652,0
653,0
654,0
655,1
